	text	GS	transtext	segre
66	model	moðˈɛl	m o . d ˈɛ l 	moD'El
67	desenvolupat	dezeɱvolupˈat	d e . s e m . b o . l u . p ˈa t 	dezemvolup'at
68	pel	pel	p e l 	pel
69	doctor	doktˈoɾ	d o k . t ˈo ɾ 	dokt'or
70	en	an	e n 	en
71	lingüística	liŋgwˈistika	l i n . g w ˈi s . t i . k a 	liNgw'istika
72	Louis-Jean	lˈɔwjsdʒɛˈaŋ	l ɔ w j ˈɛ . s a t ʃ e . ˈa n 	l,OwizdZe'aN
73	Calvet	kalvˈet	k a l . b ˈɛ t 	kalv'et
74	incorpora	iŋkoɾpˈoɾa	i n . k o ɾ . p ˈo . ɾ a 	iNkorp'ora
75	un	uɱ	ˈu n 	um
76	ventall	ventˈaʎ	b e n . t ˈa ʎ 	vent'aL
77	d’indicadors	dindikaðˈoɾs	d i n . d i . k a . d ˈo ɾ s 	dindikaD'ors
78	que	ke	k e 	ke
79	permeten	peɾmˈeten	p e ɾ . m ˈɛ . t e n 	perm'eten
80	d’avaluar	davaluˈaɾ	d a . β a . l u . ˈa ɾ 	davalu'ar
81	holísticament	ol,istikamˈen	o . l ˈi s . t i . k a . m ˈe n t 	ol,istikam'en
82	la	la	l a 	la
83	importància	jmpoɾtˈansia	i m . p o ɾ . t ˈa n . s i . a 	import'ansia
84	d’una	ðˈuna	d ˈu . n a 	D'una
85	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
86	més	mˈez	m ˈe s 	m'ez
87	enllà	anʎˈa	a n . ʎ ˈa 	anL'a
88	de	ðe	d e 	De
89	l’àmbit	lˈambid	l ˈa m . b i t 	l'ambid
90	lingüístic	liŋgwˈistik	l i n . g w ˈi s . t i k 	liNgw'istik
91	És	ˈez	ˈe s 	'ez
92	ací	asˈi	a . s ˈi 	as'i
93	on	ˈon	o n 	'on
94	la	la	l a 	la
95	influència	jɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia
96	del	ðel	d e l 	Del
97	català	katalˈa	k a . t a . l ˈa 	katal'a
98	és	ˈez	ˈe s 	'ez
99	realçada	rɛalsˈaða	r e . a l . s ˈa a 	rreals'aDa
100	amb	ˈamb	ˈa m 	am
101	una	ˈuna	ˈu . n a 	'una
102	nota	nˈɔta	n ˈɔ . t a 	n'Ota
103	agregada	aɣɾeɣˈaða	a . ɣ ɾ e . ɣ ˈa a 	aGreG'aDa
104	de	ðe	d e 	De
105	6	sˈis	s ˈi s 	
106	729	komasˌɛtsˌenz	k ˈo . m a s ˌɛ t s ˈe n t s 	
107		βˌintinˌɔw	b ˌi n t i n ˈɔ w 	
108	punts	pˈunts	p ˈu n t s 	p'uns
109	és	ˈez	ˈe s 	'ez
110	la	la	l a 	la
111	dotzena	ðozˈɛna	d o t . s ˈɛ . n a 	Dodz'ena
112	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
113	que	ke	k e 	ke
114	obté	optˈe	o b . t ˈe 	opt'e
115	un	un	ˈu n 	'um
116	pes	pˈes	p ˈɛ s 	pes
117	influència	iɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia
118	més	mˈez	m ˈe s 	m'ez
119	gran	ɣɾˈan	g ɾ ˈa n 	Gr'an
120	en	en	e n 	en
121	el	el	e l 	el
122	baròmetre	βaɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre
123	Es	es	e s 	es
124	troba	tɾˈɔβa	t ɾ ˈɔ . b a 	tr'oBa
125	onze	ˈonze	ˈo n . z e 	'onze
126	posicions	pozisiˈons	p o . s i . s i . ˈo n s 	pozisi'ons
127	per	per	p e ɾ 	per
128	sobre	sˈoβɾe	s ˈo . b ɾ e 	s'oBre
129	del	ðel	d e l 	Del
130	darrer	darˈeɾ	d a . r ˈe ɾ 	darr'er
131	baròmetre	baɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre
132	quan	kwˈan	k w ˈa n 	kw'an
133	era	ˈeɾa	ˈe . ɾ a 	'era
134	al	al	a l 	al
135	Vint-i-tresè	v,int,itɾezˈɛ	b ˈi n t ˈi t ɾ e . s ˈɛ 	v,intitrez'E
136	lloc	ʎˈɔk	ʎ ˈɔ k 	L'Ok
137	i	ˈi	ˈi 	i
138	més	mˈez	m ˈe s 	m'ez
139	amunt	amˈunt	a . m ˈu n t 	am'uN
140	que	ke	k e 	ke
141	llengües	ʎˈeŋgwez	ʎ ˈe n . g w e s 	L'eNgwez
142	molt	mˈold	m ˈo l t 	m'ol
143	més	mˈes	m ˈe s 	m'es
144	parlades	paɾlˈaðes	p a ɾ . l ˈa . ð e s 	parl'aDes
145	com	kˈɔm	k ˈɔ m 	k'Om'
146	ara	ˈaɾa	ˈa . ɾ a 	ara
147	el	el	e l 	el
148	mandarí	mandaɾˈi	m a n . d a . ɾ ˈi 	mandar'i
149	6	sˈis	s ˈi s k ˈo . m a s ˌi n k s ˈe n t s 	
150	550	komasˌiŋksˌens		
151		siŋkwˌantə	s i n . k w ˈa n . t a 	
152	o	ˈo	o 	'o
153	bé	βˈe	b ˈe 	B'e
154	l’indonesi	lˌindonˈɛzi	l i n . d o . n ˈɛ . s i 	lindon'Ezi
155	6	sˈis	s ˈi s 	
156	462	komakwˌa tɾesˈents 	k ˈo . m a k w ˌa . t ɾ e s ˈe n t s 	
157		seiʃˌantað'os		
158	El	el	e l 	el
159	baròmetre	βaɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre
160	tanmateix	tˌammatˈejʃ	t a m . m a . t ˈe j ʃ 	tammat'ejS
161	també	tambˈe	t a m . b ˈe 	tamb'e
162	evidencia	eviðensˈia	e . β i . ð e n . s ˈi . a 	eviDens'ia
163	un	'uɱ	ˈu n 	um
164	fet	fˈed	f ˈe t 	f'ed
165	no	nˈo	n ˈo 	n'o
166	tan	tˈam	t ˈa n 	t'am
167	positiu	pozitˈiw	p o . s i . t ˈi w 	pozit'iuw
168	que	kˈe	k e 	ke
169	sobretot	sˌoβɾetˈot	s ˌo . b ɾ e . t ˈɔ t 	s,oBret'ot
170	en	en	e n 	en
171	l'àmbit	lˈambit	l ˈa m . b i t 	l'ambit
172	polític	polˈitik	p o . l ˈi . t i k 	pol'itik
173	i	ˈi	ˈi 	i
174	social	sosiˈal	s o . s i . ˈa l 	sosi'al
175	la	la	l a 	la
176	nostra	nˈɔstɾa	n ˈɔ s . t ɾ a 	n'ostra
177	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
178	encara	aŋkˈaɾa	a n . k ˈa . ɾ a 	aNk'ara
179	té	tˈe	t ˈe 	t'e
180	molta	mˈolta	m ˈo l . t a 	m'Olta
181	feina	fˈejna	f ˈɛ j . n a 	f'ejna
182	per	per	p e ɾ 	per
183	fer	fˈeɾ	f ˈe ɾ 	f'er
184	Una	ˈuna	ˈu . n a 	'una
185	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
186	petita	petˈita	p e . t ˈi . t a 	pet'ita
187	però	peɾˈɔ	p e . ɾ ˈɔ 	per'O
188	amb	ˈamb	ˈa m 	am
189	presència	pɾezˈɛnsia	p ɾ e . s ˈɛ n . s i . a 	prez'Ensia
190	global	ɣloβˈal	g l o . β ˈa l 	GloB'al
191	A	a	a 	a
192	grans	ɣɾˈans	g ɾ ˈa n s 	Gr'ans
193	trets	tɾˈets	t ɾ ˈe t s 	tr'ets
194	el	el	e l 	el
195	model	moðˈɛl	m o . d ˈɛ l 	moD'El
196	diferencia	difeɾensˈia	d i . f e . ɾ e n . s ˈi . a 	diferens'ia
197	entre	ˈentɾe	ˈe n . t ɾ e 	'entre
198	dues	ðˈuez	d ˈu . e s 	D'uez
199	menes	mˈenez	m ˈɛ . n e s 	m'enez
200	de	ðe	d e 	De
201	factors	faktˈoɾs	f a k . t ˈo ɾ s 	fakt'ors
202	els	els	e l s 	els
203	factors	faktˈoɾz	f a k . t ˈo ɾ s 	fakt'orz
204	intrínsecs	intɾˈinseks	i n . t ɾ ˈi n . s e k s 	intr'inseks
205	per	per	p e ɾ 	per
206	una	ˈuna	ˈu . n a 	'una
207	banda	βˈanda	b ˈa n . d a 	B'anda
208	i	ˈi	ˈi 	i
209	els	els	e l s 	els
210	factors	faktˈoɾs	f a k . t ˈo ɾ s 	fakt'ors
211	contextuals	kontekstuˈals	k o n . t e k s . t u . ˈa l s 	kontekstu'als
212	per	per	p e ɾ 	per
213	una	ˈuna	ˈu . n a 	'una
214	altra	ˈaltɾa	ˈa l . t ɾ a 	'altra
215	Per	per	p e ɾ 	per
216	factors	faktˈoɾz	f a k . t ˈo ɾ s 	fakt'orz
217	intrínsecs	intɾˈinseks	i n . t ɾ ˈi n . s e k s 	intr'inseks
218	els	elz	e l s 	elz
219	autors	awtˈoɾz	a w . t ˈo ɾ s 	auwt'orz
220	entenen	antˈenen	a n . t ˈɛ . n e n 	ant'enen
221	tots	tˈotz	t ˈo t s 	t'otz
222	els	elz	e l s 	elz
223	de	ðe	d e 	De
224	caràcter	kaɾˈakter	k a . ɾ ˈa k . t e ɾ 	kar'akter
225	més	mˈes	m ˈe s 	m'es
226	purament	p,uɾamˈent	p ˈu . ɾ a . m ˈe n t 	p,uram'en
227	lingüístics	liŋgwˈistiks	l i n . g w ˈi s . t i k s 	liNgw'istiks
228	que	ke	k e 	ke
229	es	ez	e s 	ez
230	refereixen	refeɾˈejʃen	r e . f e . ɾ ˈɛ j . ʃ e n 	rrefer'ejSen
231	a	a	a 	a
232	una	ˈuna	ˈu . n a 	'una
233	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
234	i	ˈi	ˈi 	i
235	solament	s,olamˈen	s ˈɔ . l a . m ˈe n t 	s,olam'ent
236	a	a	a 	a
237	aquesta	akˈesta	a . k ˈɛ s . t a 	ak'esta
238	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
239	Entre	ˈentɾe	ˈe n . t ɾ e 	'entre
240	els	els	e l s 	els
241	contextuals	kontekstuˈals	k o n . t e k s . t u . ˈa l s 	kontekstu'als
242	en	aŋ	e n 	eN
243	canvi	kˈaɱvi	k ˈa m . b i 	k'amvi
244	el	el	e l 	el
245	model	moðˈɛl	m o . d ˈɛ l 	moD'El
246	inclou	iŋklˈɔw	i n . k l ˈɔ w 	iNkl'Ouw
247	tots	tˈotz	t ˈo t s 	t'otz
248	aquells	akˈɛʎz	a . k ˈɛ ʎ s 	ak'eLz
249	elements	elem'ents	e . l e . m ˈe n t s 	elem'en
250	socials	sosiˈals	s o . s i . ˈa l s 	sosi'als
251	polítics	polˈitikz	p o . l ˈi . t i k s 	pol'itikz
252	i	ˈi	ˈi 	i
253	culturals	kultuɾˈalz	k u l . t u . ɾ ˈa l s 	kultur'als
254	o	ˈo	o 	'o
255	fins	fˈinz	f ˈi n s 	f'inz
256	i	ˈi	ˈi 	i
257	tot	tˈot	t ˈo t 	t'ot
258	tecnològics	tegnolˈɔdʒigz	t e k . n o . l ˈɔ t . ʃ i k s 	tegnol'OdZigz
259	relatius	relatˈiws	r e . l a . t ˈi w s 	rrelat'iuwz
260	a	a	a 	a
261	l’entorn	lentˈoɾn	l e n . t ˈo ɾ n 	lent'orn
262	en	aŋ	e n 	eN
263	què	kˈɛ	k ˈɛ 	k'E
264	existeix	egzistˈejʃ	e g . z i s . t ˈɛ j ʃ 	egzist'ejZ
265	una	ˈuna	ˈu . n a 	'una
266	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa
267	determinada	ðeteɾminˈaða	d e . t e ɾ . m i . n ˈa a 	Determin'aDa
268	I	ˈi	ˈi 	i
269	para	pˈaɾa	p ˈa . ɾ a 	p'ara
270	especial	espesiˈal	a s . p e . s i . ˈa l 	aspesi'al
271	atenció	atensiˈo	a . t e n . s i . ˈo 	atensi'o
272	a	a	a 	a
273	la	la	l a 	la
274	influència	jɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia
275	de	ðe	d e 	De
276	l’entorn	lentˈoɾn	l e n . t ˈo ɾ n 	lent'orn
277	en	en	e n 	en
278	la	la	l a 	la
279	importància	jmpoɾtˈansia	i m . p o ɾ . t ˈa n . s i . a 	import'ansia
280	i	ˈi	ˈi 	i
281	el	el	e l 	el
282	desenvolupament	dezemvolupam'ent	d e . z e m . b o . l u . p a . m ˈe n t 	dezemvolupam'ent
