	segment	transcripció	explicació	comentaris	transcripcio_espeak	correccio
62	esgarrapa i produeix gas	əzɣərˈapə j pɾuðwˈeʒ ɣˈas	g és aproximant entre fricativa i «a» o «o»	ok	əzɡərˈapə j pɾuðuˈeʒ ɡˈas	False
63	algues i cargols	əlɣˈez i kərɣˈols	g és aproximant entre r o l i a, o, u	ok	əlɣˈɛz i kərɡˈɔls	False
64	aigüera	əjɣwˈeɾə	g és aproximanet entre vocal i ü	ok	əjɣwˈeɾə	True
65	anagrama	ənəɣɾˈamə	g és aproximant entre vocal i r + vocal	ok 	ənəɣɾˈamə	True
66	raig	rˈatʃ	ig és [tʃ] a final de mot	ok	rˈatʃ	True
67	roig encès	rˈɔdʒ ənsˈɛs	ig és [dʒ] a final de mot seguit de vocal	ok	rˈɔdʒ ənsˈɛs	True
68	roig feixuc	rˈɔdʒ fəʃˈuk	ig és [dʒ] a final de mot seguit de sonora	ok	rˈɔdʒ fəʃˈuk	True
69	aglomeració	əɡɡluməɾəsiˈo	geminació del grup «gl» 	ok	əɡɡluməɾəsiˈo	True
70					nˈan	False
71					nˈan	False
72	# i				kuʃinˈɛt ˈi	False
73	mira	mˈiɾə	i és  [i]	ok	mˈiɾə	True
74	aigua	ˈajɣwə	i és [j] després de vocal	ok	ˈajɣwə	True
75	una i mitja	ˌunə j mˈidʒə	i és [j] després de vocal	ok	ˈunə j mˈidʒə	False
76	quincalla	kiŋkˈaʎə	i és [i] després de «gu» i «qu»	ok	kiŋkˈaʎə	True
77	əɡɡluməɾəsiˈo	nˈan	i és [i] després de «gü» i «qü»	ok	(en)ʃwˈɑː(ca) sˈimbuldˈossˈisˈu sˈimbuldˈossˈisˈu ˈelə ˈu ˈemə (en)ʃwˈɑː ˈɑːtap ʃwˈɑː(ca) ˈesə i (en)stɹˈɛs(ca) ˈɔ	False
78	camió	kəmiˈo	i és [i] abans de vocal	ok	kəmiˈo	True
79					nˈan	False
80	# m				kuʃinˈɛt ˈemə	False
81	mama	mˈamə	m és [m]	ok	mˈamə	True
82	amfiteatre	əɱfitɛˈatɾə	m és [ɱ] davant de f	ok	əɱfiteˈatɾə	False
83	anem fent	ˈanəɱ fˈen	m és [ɱ] davant de f	ok	ənˈɛɱ fˈen	False
84					nˈan	False
85	# n				kuʃinˈɛt ˈenə	False
86	nena	nˈenə	n és [n]	ok	nˈɛnə	False
87	en veu	əm bˈew	n és [m] quan va seguida de labial	ok	əm bˈɛw	False
88	un bol	um bˈɔl	n és [m] quan va seguida de labial	ok	um bˈɔl	True
89	en pau	əm pˈaw	n és [m] quan va seguida de labial	ok	əm pˈaw	True
90	confecció	kuɱfəksiˈo	n és [ɱ] davant de f	falta	kuɱfəksiˈo	True
91	un ferro	uɱ fˈɛru	n és [ɱ] davant de f	falta	uɱ fˈɛru	True
92	ungla	ˈuŋɡlə	n és [ŋ] quan va seguida de velar 	ok	ˈuŋɡlə	True
93	enquesta	əŋkˈestə	n és [ŋ] quan va seguida de velar 	ok	əŋkˈestə	True
94	un gat	uŋ ɡˈat	n és [ŋ] quan va seguida de velar 	ok	uŋ ɡˈat	True
95	en compra	əŋ kˈɔmpɾə	n és [ŋ] quan va seguida de velar 	ok	əŋ kˈɔmpɾə	True
96	tinc sang	tˈiŋ sˈaŋ	n és [ŋ] quan va seguida de velar  + emmudiment de la velar si és al final de paraula	ok	tˈiŋ sˈaŋ	True
97	sang i fetge	sˈaŋk i fˈedʒə	n és [ŋ] quan va seguida de velar + no emmudiment de velar si va seguida de vocal 	ok	sˈaŋk i fˈedʒə	True
98					nˈan	False
99	# p				kuʃinˈɛt pˈe	False
100	a camp obert	ə kˈam uβˈɛɾt	emmudiment de p després de [m] seguit de vocal	ok	ə kˈam uβˈɛrt	False
101	un camp cobert	uŋ kˈam kuβˈɛɾt	emmudiment de p després de [m] seguit de consonant	ok	uŋ kˈam kuβˈɛrt	False
102	compte	kˈɔmtə	emmudiment de p després de [m] seguit de consonant	ok	kˈomtə	False
103	comprar	kumpɾˈa	no emmudiment de «p» entre «m» i «r»	ok	kumpɾˈa	True
104	Irromp-hi	irˈompi	no emmudiment al final d’imperatiu seguit de «hi» o «ho»	ok	irˈɔmpi	False
105	hipnosi	ibnˈozi	sonorització davant de consonant sonora	ok	ibnˈɔzi	False
106	cap límit	kˈap lˈimit	sonorització davant de consonant sonora	ha de ser aproximant?	kˈap lˈimit	True
107					nˈan	False
108	# q				kuʃinˈɛt kˈu	False
109	Iraq	iɾˈak	q sona [k]	ok	iɾˈak	True
110	quatre quintos	kwˈatɾə kˈintus	«q» sona [k] quan va seguida de «u» 	ok	kwˈatɾə kˈintus	True
111	Iraq lliure	iɾˈaɡ ʎˈiwɾə	«q» sona [g] a final de paraula seguida de consonant sonora	repassar	iɾˈaɡ ʎˈiwɾə	True
112					nˈan	False
113	# s				kuʃinˈɛt ˈesə	False
114	sol	sˈɔl	«s» sona [s]	ok	sˈɔl	True
115	mossa	mˈɔsə	«ss» sona [s]	ok	mˈɔsə	True
116	casa	kˈazə	«s» sona [z] entre vocals	ok	kˈazə	True
117	les ones	ləz ˈɔnəs	«s» sona [z] a final de paraula i davant vocal	ok	lˈɛz ˈɔnəs	False
118	els uns	əlz ˈuns	«s» sona [z] a final de paraula i davant vocal	ok	əlz ˈuns	True
119	els homes	əlz ˈɔməs	«s» sona [z] a final de paraula i davant de «h» + vocal	ok	əlz ˈɔməs	True
120	els gasos esguerrats	əlz ɣəzˈoz əzɣərˈats	«s» sona [z] davant de consonant sonora	ok	əlz ɡəzˈoz əzɡərˈats	False
121	anys	ˈaɲʃ	«s» sona [ʃ] després de «ny»	ok	ˈaɲʃ	True
122	anys i anys	ˈaɲʒ i ˈaɲʃ	«s» sona [ʒ] després de «ny» i abans de vocal	ok	ˈaɲʒ i ˈaɲʃ	True
123	aquests dies	əkˈedz ðˈiəs	la «s» d’ «aquest/s» no es pronuncia	ok	əkˈedz dˈiəs	False
124	aquest amic	əkˈest əmˈik	la «s» d’ «aquest» es pronuncia quan va seguida de vocal	ok	əkˈest əmˈik	True
125	els xocs	əlʃ ʃˈɔks	«s» sona [ʃ] davant de [ʃ] 	ok	əlʃ ʃˈɔks	True
126	els jocs	əlʒ ʒˈɔks	«s» sona [ʒ] davant de [ʒ] 	ok	əlʒ ʒˈɔks	True
127					nˈan	False
128	# t				kuʃinˈɛt tˈe	False
129	atleta	ədlˈetə	sonorització de «t» davant de consonant sonora	ok	ədlˈɛtə	False
130	comprat millor	kumpɾˈad miʎˈo	sonorització de «t» davant de consonant sonora	ha de ser aproximant?	kumpɾˈad miʎˈo	True
131	anant	ənˈan	emmudiment de «t» després de «n»	ok	ənˈan	True
132	Anant-hi	ənˈanti	sensiblització de «t» després de «n» seguit de -hi, -ho	ok	ənˈanti	True
133	vint anys	bˈint ˈaɲʃ	sensiblització de «t» després de «n» seguit de vocal	ok	bˈint ˈaɲʃ	True
134	molt	mˈɔl	emmudiment de «t» desrpés de «l» final de mot	ok	mˈɔl	True
135	setmana	səmmˈanə	geminació del grup «tm»	ok	səmmˈanə	True
136	cotna	kˈɔnnə	geminació del grup «tn»	ok	kˈɔnnə	True
137	espatlla	əspˈaʎʎə	geminació del grup «tl»	ok	əspˈaʎʎə	True
138					nˈan	False
139	# u				kuʃinˈɛt ˈu	False
140	una 	ˈunə	«u» és [u]		ˈunə	True
141	veniu	bənˈiw	«u» és [w] després de vocal		bənˈiw	True
142	quatre 	kwˈatɾə	«u» és [w] abans de vocal		kwˈatɾə	True
143	cuit	kˈujt	«u» és [u] davant de i		kuˈit	False
144	circuït	sirkuˈit	«u» és [u] davant de ï		sirkuˈit	True
145	aigüera	əjɣwˈɛɾə	«ü» és [u] abans de vocal		əjɣwˈeɾə	False
146					nˈan	False
147	# v				kuʃinˈɛd ʋˈe βˈaʃə	False
148	vell	bˈɛʎ	«v» sona [b]	ok	bˈeʎ	False
149	avi	ˈaβi	«v» és aproximant entre vocals	ok	ˈaβi	True
150	la vella	lə βˈɛʎə	«v» és aproximant entre vocals	ok	lə βˈeʎə	False
151	el vell	əl βˈɛʎ	«v» és aproximant entre «l», «r» o fricativa i vocal	ok	əl βˈeʎ	False
152					nˈan	False
153	# x				kuʃinˈɛt ˈiks	False
154	taxa	tˈaksə	«x» sona [ks]	ok	tˈaksə	True
155	exàmen	əɡzˈamən	«x» sona [gz] en paraules començades en vocal, si seguida de vocal o sonora	ok	əɡzˈamən	True
156	expresident	ekspɾəziðˈen	«x» sona [ks] en paraules començades en vocal, si seguida de sorda	ok	əkspɾəziðˈen	False
157	enxaneta	ənʃənˈetə	«x» sona [ʃ] després de no-vocal	ok	əɲʃənˈɛtə	False
158	caixa	kˈaʃə	«ix» sona [iʃ] després de no vocal	ok	kˈaʃə	True
159	pixa	pˈiʃə	«ix» sona [ʃ] després de vocal i la «i» no es pronuncia	ok	pˈiʃə	True
160	calaix 	kəlˈaʃ	«ix» sona [ʃ] després de vocal i final de paraula	ok	kəlˈaʃ	True
161	calaix tancat	kəlˈaʃ təŋkˈat	«ix» sona [ʃ] després de vocal i final de paraula si la següent paraula comença amb consonant sorda	ok	kəlˈaʃ təŋkˈat	True
162	calaix obert	kəlˈaʒ uβˈɛɾt	«ix» sona [ʒ] després de vocal i final de paraula si la següent paraula comença vocal	ok	kəlˈaʒ uβˈɛrt	False
163	calaix bonic	kəlˈaʒ βunˈik	«ix» sona [ʒ] després de vocal i final de paraula si la següent paraula comença amb consonant sonora	ok	kəlˈaʒ bunˈik	False
164	metxa	mˈetʃə	«tx» sona [tʃ] seguida de vocal	ok	mˈetʃə	True
165	despatx d’advocat	dəspˈadʒ dəbbʊkˈat	«tx» sona [dʒ] a final de paraula seguida de consonant sonora	ok	dəspˈadʒ dədbukˈat	False
166	despatx obert	dəspˈadʒ uβˈɛɾt	«tx» sona [dʒ] a final de paraula seguida de vocal	ok	dəspˈadʒ uβˈɛrt	False
167					nˈan	False
168	# e				kuʃinˈɛt ˈɛ	False
169	festa	fˈestə	«e» sona [e]	ok	fˈestə	True
170	cel	sˈɛl	«e» sona [ɛ] davant de l	ok	sˈɛl	True
171	merla	mˈɛrlə	«e» sona [ɛ] davant de r	ok	mˈɛrlə	True
172	serp	sˈerp	«e» sona [e] davant de r + m/p/b	mirar què passa amb «erm» i «ferm»	sˈerp	True
173	element	ələmˈen	«e» sona [ə] quan és àtona	ok	ələmˈen	True
174	fonètica	funˈɛtikə	«e» sona [ɛ] 	ok	funˈɛtikə	True
175	carrer	kərˈe	«e» sona [e] a la terminació -er	ok	kərˈe	True
176	panteó neoclàssic	pənteˈo neoklˈasik	«e» sona [e] davant de [a] (no neutralitza)	ok	pənteˈo neuklˈasik	False
177	teatre real	teˈatɾə reˈal	«e» sona [e] davant de [a] (no neutralitza)	ok	teˈatɾə reˈal	True
178					nˈan	False
179	# o				kuʃinˈɛt ˈɔ	False
180			o sona [o]		nˈan	False
181	mocador	mukəðˈo	«o» sona [u] quan és àntona	ok	mukəðˈo	True
182	cosa	kˈɔzə	«o» sona [ɔ] quan la síl·laba tònica és la primera	ok	kˈɔzə	True
183	flor	flˈɔ	«o» sona [ɔ] en monosíl·labs	però «moc»	flˈɔ	True
184	color	kulˈo	«o» sona [o] en les terminacions en -or	ok	kulˈo	True
185	cou	kˈɔw	«o» sona [ɔ]  davant de u	ok	kˈɔw	True
