text	GS
fer.	fˈe
Una	ˈunə
llengua	ʎˈeŋgwə
petita,	pətˈitə
però	pəɾˈɔ
amb	ˈam
presència	pɾəzˈɛnsiə
global	ɣluβˈal
A	ə
grans	ɣɾˈans
trets,	tɾˈets
el	əl
model	muðˈɛl
diferencia	difəɾənsˈiə
entre	ˈentɾə
dues	ðˈuəz
menes	mˈɛnəz
de	ðə
factors:	fəktˈos
els	əls
factors	fəktˈoz
intrínsecs,	intɾˈinsəks
per	pər
una	ˈunə
banda,	βˈandə
i	ˈi
els	əls
factors	fəktˈos
contextuals,	kuntəkstuˈals
per	pər
una	ˈunə
altra.	ˈaltɾə
Per	pər
factors	fəktˈoz
intrínsecs,	intɾˈinsəks
els	əlz
autors	əwtˈoz
entenen	əntˈɛnən
tots	tˈotz
els	əlz
de	ðə
caràcter	kəɾˈaktər
més	mˈes
purament	pˈuɾəmˈen
lingüístics,	liŋgwˈistiks
“que	kə
es	əz
refereixen	rəfəɾˈeʃən
a	ə
una	ˈunə
llengua	ʎˈeŋgwə
i	ˈi
solament	sˈɔləmˈen
a	ə
aquesta	əkˈestə
llengua”.	ʎˈeŋgwə
Entre	ˈentɾə
els	əls
contextuals,	kuntəkstuˈals
en	əŋ
canvi,	kˈambi
el	əl
model	muðˈɛl
inclou	iŋklˈɔw
tots	tˈotz
aquells	əkˈeʎz
elements	ələmˈens
socials,	susiˈals
polítics	pulˈitikz
i	ˈi
culturals	kultuɾˈalz
–o	ˈo
fins	fˈins
i	ˈi
tot	tˈot
tecnològics–	təgnulˈɔʒiks
relatius	rələtˈiws
a	ə
l’entorn	ləntˈorn
en	əŋ
què	kˈɛ
existeix	əgzistˈeʒ
una	ˈunə
llengua	ʎˈeŋgwə
determinada.	ðətərminˈaðə
I	ˈi
para	pˈaɾə
especial	əspəsiˈal
atenció	ətənsiˈo
a	ə
“la	lə
influència	jɱfluˈɛnsiə
de	ðə
l’entorn	ləntˈorn
en	ən
la	lə
importància	jmpurtˈansiə
i	ˈi
el	əl
desenvolupament”.	dəzəmbulupəmˈen
