	Unnamed: 0	text	GS	transtext	segre	transcription	eval
74	74	incorpora	iŋkoɾpˈoɾa	i n . k o ɾ . p ˈo . ɾ a 	iNkorp'ora	iŋkoɾpˈoɾa	True
75	75	un	uɱ	ˈu n 	um	wɱ	False
76	76	ventall	ventˈaʎ	b e n . t ˈa ʎ 	vent'aL	ventˈaʎ	True
77	77	d’indicadors	dindikaðˈoɾs	d i n . d i . k a . d ˈo ɾ s 	dindikaD'ors	dindikaðˈoɾs	True
78	78	que	ke	k e 	ke	ke	True
79	79	permeten	peɾmˈeten	p e ɾ . m ˈɛ . t e n 	perm'eten	peɾmˈeten	True
80	80	d’avaluar	davaluˈaɾ	d a . β a . l u . ˈa ɾ 	davalu'ar	davaluˈaɾ	True
81	81	holísticament	ol,istikamˈen	o . l ˈi s . t i . k a . m ˈe n t 	ol,istikam'en	olˈistikamˈen	False
82	82	la	la	l a 	la	la	True
83	83	importància	jmpoɾtˈansia	i m . p o ɾ . t ˈa n . s i . a 	import'ansia	jmpoɾtˈansia	True
84	84	d’una	ðˈuna	d ˈu . n a 	D'una	ðˈuna	True
85	85	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
86	86	més	mˈez	m ˈe s 	m'ez	mˈez	True
87	87	enllà	anʎˈa	a n . ʎ ˈa 	anL'a	anʎˈa	True
88	88	de	ðe	d e 	De	ðe	True
89	89	l’àmbit	lˈambid	l ˈa m . b i t 	l'ambid	lˈambid	True
90	90	lingüístic	liŋgwˈistik	l i n . g w ˈi s . t i k 	liNgw'istik	liŋgwˈistik	True
91	91	És	ˈez	ˈe s 	'ez	ˈez	True
92	92	ací	asˈi	a . s ˈi 	as'i	asˈi	True
93	93	on	ˈon	o n 	'on	ˈon	True
94	94	la	la	l a 	la	la	True
95	95	influència	jɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia	jɱfluˈɛnsia	True
96	96	del	ðel	d e l 	Del	ðel	True
97	97	català	katalˈa	k a . t a . l ˈa 	katal'a	katalˈa	True
98	98	és	ˈez	ˈe s 	'ez	ˈez	True
99	99	realçada	rɛalsˈaða	r e . a l . s ˈa a 	rreals'aDa	rɛalsˈaða	True
100	100	amb	ˈamb	ˈa m 	am	ˈamb	True
101	101	una	ˈuna	ˈu . n a 	'una	ˈuna	True
102	102	nota	nˈɔta	n ˈɔ . t a 	n'Ota	nˈɔta	True
103	103	agregada	aɣɾeɣˈaða	a . ɣ ɾ e . ɣ ˈa a 	aGreG'aDa	aɣɾeɣˈaða	True
104	104	de	ðe	d e 	De	ðe	True
105	105	6	sˈis	s ˈi s 		sˈis	True
106	106	729	komasˌɛtsˌenz	k ˈo . m a s ˌɛ t s ˈe n t s 		komasˌɛtsˌenz	True
107	107		βˌintinˌɔw	b ˌi n t i n ˈɔ w 		βˌintinˌɔw	True
108	108	punts	pˈunts	p ˈu n t s 	p'uns	pˈunts	True
109	109	és	ˈez	ˈe s 	'ez	ˈez	True
110	110	la	la	l a 	la	la	True
111	111	dotzena	ðozˈɛna	d o t . s ˈɛ . n a 	Dodz'ena	ðozˈɛna	True
112	112	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
113	113	que	ke	k e 	ke	ke	True
114	114	obté	optˈe	o b . t ˈe 	opt'e	optˈe	True
115	115	un	un	ˈu n 	'um	wn	False
116	116	pes	pˈes	p ˈɛ s 	pes	pˈes	True
117	117	influència	iɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia	iɱfluˈɛnsia	True
118	118	més	mˈez	m ˈe s 	m'ez	mˈez	True
119	119	gran	ɣɾˈan	g ɾ ˈa n 	Gr'an	ɣɾˈan	True
120	120	en	en	e n 	en	en	True
121	121	el	el	e l 	el	el	True
122	122	baròmetre	βaɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre	βaɾˈɔmetɾe	True
123	123	Es	es	e s 	es	as	False
124	124	troba	tɾˈɔβa	t ɾ ˈɔ . b a 	tr'oBa	tɾˈɔβa	True
125	125	onze	ˈonze	ˈo n . z e 	'onze	ˈonze	True
126	126	posicions	pozisiˈons	p o . s i . s i . ˈo n s 	pozisi'ons	pozisiˈons	True
127	127	per	per	p e ɾ 	per	pər	False
128	128	sobre	sˈoβɾe	s ˈo . b ɾ e 	s'oBre	sˈoβɾe	True
129	129	del	ðel	d e l 	Del	ðel	True
130	130	darrer	darˈeɾ	d a . r ˈe ɾ 	darr'er	darˈeɾ	True
131	131	baròmetre	baɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre	baɾˈɔmetɾe	True
132	132	quan	kwˈan	k w ˈa n 	kw'an	kwˈan	True
133	133	era	ˈeɾa	ˈe . ɾ a 	'era	ˈeɾa	True
134	134	al	al	a l 	al	al	True
135	135	Vint-i-tresè	v,int,itɾezˈɛ	b ˈi n t ˈi t ɾ e . s ˈɛ 	v,intitrez'E	vˈintˈitɾezˈɛ	False
136	136	lloc	ʎˈɔk	ʎ ˈɔ k 	L'Ok	ʎˈɔk	True
137	137	i	ˈi	ˈi 	i	ˈi	True
138	138	més	mˈez	m ˈe s 	m'ez	mˈez	True
139	139	amunt	amˈunt	a . m ˈu n t 	am'uN	amˈunt	True
140	140	que	ke	k e 	ke	ke	True
141	141	llengües	ʎˈeŋgwez	ʎ ˈe n . g w e s 	L'eNgwez	ʎˈeŋgwez	True
142	142	molt	mˈold	m ˈo l t 	m'ol	mˈold	True
143	143	més	mˈes	m ˈe s 	m'es	mˈes	True
144	144	parlades	paɾlˈaðes	p a ɾ . l ˈa . ð e s 	parl'aDes	paɾlˈaðes	True
145	145	com	kˈɔm	k ˈɔ m 	k'Om'	kˈɔm	True
146	146	ara	ˈaɾa	ˈa . ɾ a 	ara	ˈaɾa	True
147	147	el	el	e l 	el	el	True
148	148	mandarí	mandaɾˈi	m a n . d a . ɾ ˈi 	mandar'i	mandaɾˈi	True
149	149	6	sˈis	s ˈi s k ˈo . m a s ˌi n k s ˈe n t s 		sˈis	True
150	150	550	komasˌiŋksˌens			komasˌiŋksˌens	True
151	151		siŋkwˌantə	s i n . k w ˈa n . t a 		siŋkwˌantə	True
152	152	o	ˈo	o 	'o	ˈo	True
153	153	bé	βˈe	b ˈe 	B'e	βˈe	True
154	154	l’indonesi	lˌindonˈɛzi	l i n . d o . n ˈɛ . s i 	lindon'Ezi	lˌindonˈezi	False
155	155	6	sˈis	s ˈi s 		sˈis	True
156	156	462	komakwˌa tɾesˈents 	k ˈo . m a k w ˌa . t ɾ e s ˈe n t s 		komasˌens	False
157	157		seiʃˌantað'os			seiʃˌantaðˌos	False
158	158	El	el	e l 	el	el	True
159	159	baròmetre	βaɾˈɔmetɾe	b a . ɾ ˈɔ . m e . t ɾ e 	Bar'Ometre	βaɾˈɔmetɾe	True
160	160	tanmateix	tˌammatˈejʃ	t a m . m a . t ˈe j ʃ 	tammat'ejS	tˌammətˈetʃ	False
161	161	també	tambˈe	t a m . b ˈe 	tamb'e	tambˈe	True
162	162	evidencia	eviðensˈia	e . β i . ð e n . s ˈi . a 	eviDens'ia	eviðensˈia	True
163	163	un	'uɱ	ˈu n 	um	wɱ	False
164	164	fet	fˈed	f ˈe t 	f'ed	fˈed	True
165	165	no	nˈo	n ˈo 	n'o	nˈo	True
166	166	tan	tˈam	t ˈa n 	t'am	tˈam	True
167	167	positiu	pozitˈiw	p o . s i . t ˈi w 	pozit'iuw	pozitˈiw	True
168	168	que	kˈe	k e 	ke	kˈe	True
169	169	sobretot	sˌoβɾetˈot	s ˌo . b ɾ e . t ˈɔ t 	s,oBret'ot	sˌoβɾetˈot	True
170	170	en	en	e n 	en	en	True
171	171	l'àmbit	lˈambit	l ˈa m . b i t 	l'ambit	lˈambit	True
172	172	polític	polˈitik	p o . l ˈi . t i k 	pol'itik	polˈitik	True
173	173	i	ˈi	ˈi 	i	ˈi	True
174	174	social	sosiˈal	s o . s i . ˈa l 	sosi'al	sosiˈal	True
175	175	la	la	l a 	la	la	True
176	176	nostra	nˈɔstɾa	n ˈɔ s . t ɾ a 	n'ostra	nˈɔstɾa	True
177	177	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
178	178	encara	aŋkˈaɾa	a n . k ˈa . ɾ a 	aNk'ara	aŋkˈaɾa	True
179	179	té	tˈe	t ˈe 	t'e	tˈe	True
180	180	molta	mˈolta	m ˈo l . t a 	m'Olta	mˈolta	True
181	181	feina	fˈejna	f ˈɛ j . n a 	f'ejna	fˈɛjna	False
182	182	per	per	p e ɾ 	per	pər	False
183	183	fer	fˈeɾ	f ˈe ɾ 	f'er	fˈeɾ	True
184	184	Una	ˈuna	ˈu . n a 	'una	ˈuna	True
185	185	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
186	186	petita	petˈita	p e . t ˈi . t a 	pet'ita	petˈita	True
187	187	però	peɾˈɔ	p e . ɾ ˈɔ 	per'O	peɾˈɔ	True
188	188	amb	ˈamb	ˈa m 	am	ˈamb	True
189	189	presència	pɾezˈɛnsia	p ɾ e . s ˈɛ n . s i . a 	prez'Ensia	pɾezˈɛnsia	True
190	190	global	ɣloβˈal	g l o . β ˈa l 	GloB'al	ɣloβˈal	True
191	191	A	a	a 	a	a	True
192	192	grans	ɣɾˈans	g ɾ ˈa n s 	Gr'ans	ɣɾˈans	True
193	193	trets	tɾˈets	t ɾ ˈe t s 	tr'ets	tɾˈets	True
194	194	el	el	e l 	el	el	True
195	195	model	moðˈɛl	m o . d ˈɛ l 	moD'El	moðˈɛl	True
196	196	diferencia	difeɾensˈia	d i . f e . ɾ e n . s ˈi . a 	diferens'ia	difeɾensˈia	True
197	197	entre	ˈentɾe	ˈe n . t ɾ e 	'entre	ˈentɾe	True
198	198	dues	ðˈuez	d ˈu . e s 	D'uez	ðˈuez	True
199	199	menes	mˈenez	m ˈɛ . n e s 	m'enez	mˈɛnez	False
200	200	de	ðe	d e 	De	ðe	True
201	201	factors	faktˈoɾs	f a k . t ˈo ɾ s 	fakt'ors	faktˈoɾs	True
202	202	els	els	e l s 	els	els	True
203	203	factors	faktˈoɾz	f a k . t ˈo ɾ s 	fakt'orz	faktˈoɾz	True
204	204	intrínsecs	intɾˈinseks	i n . t ɾ ˈi n . s e k s 	intr'inseks	intɾˈinseks	True
205	205	per	per	p e ɾ 	per	pər	False
206	206	una	ˈuna	ˈu . n a 	'una	ˈuna	True
207	207	banda	βˈanda	b ˈa n . d a 	B'anda	βˈanda	True
208	208	i	ˈi	ˈi 	i	ˈi	True
209	209	els	els	e l s 	els	els	True
210	210	factors	faktˈoɾs	f a k . t ˈo ɾ s 	fakt'ors	faktˈoɾs	True
211	211	contextuals	kontekstuˈals	k o n . t e k s . t u . ˈa l s 	kontekstu'als	kontekstuˈals	True
212	212	per	per	p e ɾ 	per	pər	False
213	213	una	ˈuna	ˈu . n a 	'una	ˈuna	True
214	214	altra	ˈaltɾa	ˈa l . t ɾ a 	'altra	ˈaltɾa	True
215	215	Per	per	p e ɾ 	per	pər	False
216	216	factors	faktˈoɾz	f a k . t ˈo ɾ s 	fakt'orz	faktˈoɾz	True
217	217	intrínsecs	intɾˈinseks	i n . t ɾ ˈi n . s e k s 	intr'inseks	intɾˈinseks	True
218	218	els	elz	e l s 	elz	elz	True
219	219	autors	awtˈoɾz	a w . t ˈo ɾ s 	auwt'orz	awtˈoɾz	True
220	220	entenen	antˈenen	a n . t ˈɛ . n e n 	ant'enen	antˈenen	True
221	221	tots	tˈotz	t ˈo t s 	t'otz	tˈotz	True
222	222	els	elz	e l s 	elz	elz	True
223	223	de	ðe	d e 	De	ðe	True
224	224	caràcter	kaɾˈakter	k a . ɾ ˈa k . t e ɾ 	kar'akter	kaɾˈakter	True
225	225	més	mˈes	m ˈe s 	m'es	mˈes	True
226	226	purament	p,uɾamˈent	p ˈu . ɾ a . m ˈe n t 	p,uram'en	pˈuɾamˈen	False
227	227	lingüístics	liŋgwˈistiks	l i n . g w ˈi s . t i k s 	liNgw'istiks	liŋgwˈistiks	True
228	228	que	ke	k e 	ke	ke	True
229	229	es	ez	e s 	ez	az	False
230	230	refereixen	refeɾˈejʃen	r e . f e . ɾ ˈɛ j . ʃ e n 	rrefer'ejSen	refeɾˈejʃen	True
231	231	a	a	a 	a	a	True
232	232	una	ˈuna	ˈu . n a 	'una	ˈuna	True
233	233	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
234	234	i	ˈi	ˈi 	i	ˈi	True
235	235	solament	s,olamˈen	s ˈɔ . l a . m ˈe n t 	s,olam'ent	sˈɔlamˈen	False
236	236	a	a	a 	a	a	True
237	237	aquesta	akˈesta	a . k ˈɛ s . t a 	ak'esta	akˈesta	True
238	238	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
239	239	Entre	ˈentɾe	ˈe n . t ɾ e 	'entre	ˈentɾe	True
240	240	els	els	e l s 	els	els	True
241	241	contextuals	kontekstuˈals	k o n . t e k s . t u . ˈa l s 	kontekstu'als	kontekstuˈals	True
242	242	en	aŋ	e n 	eN	eŋ	False
243	243	canvi	kˈaɱvi	k ˈa m . b i 	k'amvi	kˈaɱvi	True
244	244	el	el	e l 	el	el	True
245	245	model	moðˈɛl	m o . d ˈɛ l 	moD'El	moðˈɛl	True
246	246	inclou	iŋklˈɔw	i n . k l ˈɔ w 	iNkl'Ouw	iŋklˈow	False
247	247	tots	tˈotz	t ˈo t s 	t'otz	tˈotz	True
248	248	aquells	akˈɛʎz	a . k ˈɛ ʎ s 	ak'eLz	akˈɛʎz	True
249	249	elements	elem'ents	e . l e . m ˈe n t s 	elem'en	ələmˈens	False
250	250	socials	sosiˈals	s o . s i . ˈa l s 	sosi'als	sosiˈals	True
251	251	polítics	polˈitikz	p o . l ˈi . t i k s 	pol'itikz	polˈitikz	True
252	252	i	ˈi	ˈi 	i	ˈi	True
253	253	culturals	kultuɾˈalz	k u l . t u . ɾ ˈa l s 	kultur'als	kultuɾˈalz	True
254	254	o	ˈo	o 	'o	ˈo	True
255	255	fins	fˈinz	f ˈi n s 	f'inz	fˈins	False
256	256	i	ˈi	ˈi 	i	ˈi	True
257	257	tot	tˈot	t ˈo t 	t'ot	tˈot	True
258	258	tecnològics	tegnolˈɔdʒigz	t e k . n o . l ˈɔ t . ʃ i k s 	tegnol'OdZigz	teŋnolˈɔdʒiks	False
259	259	relatius	relatˈiws	r e . l a . t ˈi w s 	rrelat'iuwz	relatˈiws	True
260	260	a	a	a 	a	a	True
261	261	l’entorn	lentˈoɾn	l e n . t ˈo ɾ n 	lent'orn	lentˈoɾn	True
262	262	en	aŋ	e n 	eN	eŋ	False
263	263	què	kˈɛ	k ˈɛ 	k'E	kˈɛ	True
264	264	existeix	egzistˈejʃ	e g . z i s . t ˈɛ j ʃ 	egzist'ejZ	egzistˈejʃ	True
265	265	una	ˈuna	ˈu . n a 	'una	ˈuna	True
266	266	llengua	ʎˈeŋgwa	ʎ ˈe n . g w a 	L'eNgwa	ʎˈeŋgwa	True
267	267	determinada	ðeteɾminˈaða	d e . t e ɾ . m i . n ˈa a 	Determin'aDa	ðeteɾminˈaða	True
268	268	I	ˈi	ˈi 	i	ˈi	True
269	269	para	pˈaɾa	p ˈa . ɾ a 	p'ara	pˈaɾa	True
270	270	especial	espesiˈal	a s . p e . s i . ˈa l 	aspesi'al	aspesiˈal	False
271	271	atenció	atensiˈo	a . t e n . s i . ˈo 	atensi'o	atensiˈo	True
272	272	a	a	a 	a	a	True
273	273	la	la	l a 	la	la	True
274	274	influència	jɱfluˈɛnsia	i m . f l u . ˈɛ n . s i . a 	imflu'Ensia	jɱfluˈɛnsia	True
275	275	de	ðe	d e 	De	ðe	True
276	276	l’entorn	lentˈoɾn	l e n . t ˈo ɾ n 	lent'orn	lentˈoɾn	True
277	277	en	en	e n 	en	en	True
278	278	la	la	l a 	la	la	True
279	279	importància	jmpoɾtˈansia	i m . p o ɾ . t ˈa n . s i . a 	import'ansia	jmpoɾtˈansia	True
280	280	i	ˈi	ˈi 	i	ˈi	True
281	281	el	el	e l 	el	el	True
282	282	desenvolupament	dezemvolupam'ent	d e . z e m . b o . l u . p a . m ˈe n t 	dezemvolupam'ent	dəzəmbulupəmˈen	False
