	segment	transcripció	explicació	comentaris	transcripcio_espeak	correccio
56	pago	pˈaɣʊ	g és aproximant entre vocal i a o o	ok	pˈaɣʊ	True
57	una guia	ˌunɐ ɣˈiɐ	gu és aproximant entre vocal i i o e, i la u no es pronuncia	ok	ˌunɐ ɣˈiɐ	True
58	En Roger va a Girona	ən ɾrʊʒˈe βˈa ɐ ʒiɾˈɔnɐ	g és Z davant de i o e	ok	ən ɾrʊʒˈe βˈa ɐ ʒiɾˈonɐ	False
59	esgarrapa i produeix gas	əzɣɐɾrˈapɐ j pɾʊðwˈɛʒ ɣˈas	g és aproximant entre fricativa i «a» o «o»	ok	əzɣɐɾrˈapɐ j pɾʊðwˈeʒ ɣˈas	False
60	algues i cargols	'ɐlɣəz i kɐrɣˈɔls	g és aproximant entre r o l i a, o, u	ok	ɐlɣˈez i kɐrɣˈols	False
61	aigüera	ɐjɣwˈɛɾɐ	g és aproximanet entre vocal i ü	ok	ɐjɣwˈɛɾɐ	True
62	anagrama	ɐnɐɣɾˈamɐ	g és aproximant entre vocal i r + vocal	ok 	ɐnɐɣɾˈamɐ	True
63	raig	ɾrˈatʃ	ig és tS a final de mot	ok	ɾrˈatʃ	True
64	roig encès	ɾrˈɔdʒ ənsˈɛs	ig és dZ a final de mot seguit de vocal	ok	ɾrˈɔdʒ ənsˈɛs	True
65	roig feixuc	ɾrˈɔdʒ fəʃˈuk	ig és dZ a final de mot seguit de sonora		ɾrˈɔdʒ fəʃˈuk	True
66					nˈan	False
67	# i				kʊjɕinˈɛt ˈi	False
68	mira	mˈiɾɐ	i és i	ok	mˈiɾɐ	True
69	aigua	ˈajɣwɐ	i és j després de vocal	ok	ˈajɣwɐ	True
70	una i mitja	ˌunɐ j mˈidʒɐ	i és j després de vocal	ok	ˌunɐ j mˈidʒɐ	True
71	quincalla	kiŋkˈaʎɐ	i és i després de «gu» i «qu»	ok	kiŋkˈaʎɐ	True
72			i és i després de «gü» i «qü»	ok	nˈan	False
73	camió	kɐmiˈo	i és i abans de vocal	ok	kɐmiˈo	True
74					nˈan	False
75	# m				kʊjɕinˈɛt ˈɛmɐ	False
76	mama	mˈamɐ	m és «m»	ok	mˈamɐ	True
77	amfiteatre	"ɐɱfitɛˈatɾə
"	ɱ	ok	ɐɱfitɛˈatɾə	False
78	anem fent	"ˈanəɱ fˈen
"	ɱ	ok	ˈanəɱ fˈen	False
79					nˈan	False
80	# n				kʊjɕinˈɛt ˈɛnɐ	False
81	nena	nˈɛnɐ	n és «n»	ok	nˈenɐ	False
82	en veu	əm bˈɛw	labialització de «n» seguida de labial	ok	əm bˈew	False
83	un bol	ʊm bˈɔl	labialització de «n» seguida de labial	ok	ʊm bˈɔl	True
84	en pau	əm pˈaw	labialització de «n» seguida de labial	ok	əm pˈaw	True
85	confecció	"kʊɱfəksiˈo
"	ɱ	falta	kʊɱfəksiˈo	False
86	un ferro	"ʊɱ fˈɛɾrʊ
"	ɱ	falta	ʊɱ fˈɛɾrʊ	False
87	ungla	ˈuŋɡlɐ	Velarització de «n» seguida de velar 	ok	ˈuŋɡlɐ	True
88	enquesta	əŋkˈɛstɐ	Velarització de «n» seguida de velar 	ok	əŋkˈestɐ	False
89	un gat	ʊŋ ɡˈat	Velarització de «n» seguida de velar 	ok	ʊŋ ɡˈat	True
90	en compra	əŋ kˈɔmpɾɐ	Velarització de «n» seguida de velar 	ok	əŋ kˈɔmpɾɐ	True
91	tinc sang	tˈiŋ sˈaŋ	Velarització de «n» seguida de velar + emmudiment de la velar 	ok	tˈiŋ sˈaŋ	True
92	sang i fetge	sˈaŋɣ i fˈɛdʑə	Velarització de «n» seguida de velar + velar seguida de vocal 	ok	sˈaŋɣ i fˈedʒə	False
93					nˈan	False
94	# p				kʊjɕinˈɛt pˈe	False
95	a camp obert	ɐ kˈam ʊβˈɛɾt	emmudiment de p després de m seguit de vocal	ok	ɐ kˈam ʊβˈɛɾt	True
96	un camp cobert	ʊn kˈam kʊβˈɛɾt	emmudiment de p després de m seguit de consonant	ok	ʊŋ kˈam kʊβˈɛɾt	False
97	compte	kˈɔmtə	"emmudiment de «p» després de «m"" seguit de consonant"	ok	kˈɔmtə	True
98	comprar	kʊmpɾˈa	no emmudiment de «p» entre «m» i «r»	ok	kʊmpɾˈa	True
99	Irromp-hi	iɾrˈɔmpi	no emmudiment al final d’imperatiu seguit de «hi» o «ho»	ok	iɾrˈompi	False
100	hipnosi	ibnˈɔzi	sonorització davant de consonant sonora	ok	ibnˈozi	False
101	cap límit	k'ab l'imit	sonorització davant de consonant sonora	ha de ser aproximant?	kˈaβ lˈimit	False
102					nˈan	False
103	# q				kʊjɕinˈɛt kˈu	False
104	Iraq	iɾˈak	q sona k	ok	iɾˈak	True
105	quatre quintos	kwˈatɾə kˈintʊs	q sona k quan va seguida de u	ok	kwˈatɾə kˈintʊs	True
106	Iraq lliure	iɾˈaɣ ʎˈiwɾə	q sona g a final de paraula seguida de sonora	repassar	iɾˈaɣ ʎˈiwɾə	True
107					nˈan	False
108	# s				kʊjɕinˈɛt ˈɛssə	False
109	sol	sˈɔl	s sona «s»	ok	sˈɔl	True
110	mossa	mˈosɐ	ss sona «s»	ok	mˈɔsɐ	False
111	casa	kˈazɐ	s sona «z» entre vocals	ok	kˈazɐ	True
112	les ones	ləz ˈonəs	s sona «z» a final de paraula davant de vocal	ok	ləz ˈɔnəs	False
113	els uns	əlz ˈʊns	s sona «z» a final de paraula davant de vocal	ok	əlz ˈʊns	True
114	els homes	əlz ˈɔməs	s sona «z» a final de paraula davant de «h» + vocal	ok	əlz ˈɔməs	True
115	els gasos esguerrats	əlz ɣˈazʊs əzɣəɾrˈats	s sona «z» davant de consonant sonora	ok	əlz ɣɐzˈoz əzɣəɾrˈats	False
116	anys	ˈaɲʃ	s sona «S» després de «ny»	ok	ˈaɲʃ	True
117	anys i anys	ˈaɲʒ i ˈaɲʃ	s sona «S» després de «ny» i abans de vocal	ok	ˈaɲʒ i ˈaɲʃ	True
118	aquests dies	ɐkˈɛtz ðˈiəs	la «s» d’ «aquest/s» no es pronuncia	ok	ɐkˈetz ðˈiəs	False
119	aquest amic	ɐkˈɛst ɐmˈik	la «s» d’ «aquest» es pronuncia quan va seguida de vocal	ok	ɐkˈest ɐmˈik	False
120					nˈan	False
121	# t				kʊjɕinˈɛt tˈe	False
122	atleta	ɐdlˈɛtɐ	sonorització de «t» davant de consonant sonora	ok	ɐdlˈetɐ	False
123	comprat millor	kʊmpɾˈad miʎˈoɾ	sonorització de «t» davant de consonant sonora	ha de ser aproximant?	kʊmpɾˈad miʎˈo	False
124	anant	ɐnˈan	emmudiment de «t» després de «n»	ok	ɐnˈan	True
125	Anant-hi	ɐnˈantˈi	sensiblització de «t» després de «n» seguit de -hi, -ho	ok	ɐnˈanti	False
126	vint anys	ʋˈint ˈaɲs	sensiblització de «t» després de «n» seguit de vocal	ok	bˈint ˈaɲʃ	False
127	molt	mˈol	emmudiment de «t» desrpés de «l» final de mot	ok	mˈɔl	False
128					nˈan	False
129	# u				kʊjɕinˈɛt ˈu	False
130	una 	ˈunɐ	u és u		ˈunɐ	True
131	veniu	bənˈiw	u és w després de vocal		bənˈiw	True
132	quatre 	kwˈatɾə	u és w abans de vocal		kwˈatɾə	True
133	cuit	kˈujt	u és u davant de i		kˈujt	True
134	circuït	sirkʊˈit	u és u davant de ï		sirkʊˈit	True
135	aigüera	ɐjɣwˈeɾɐ	ü és w abans de vocal		ɐjɣwˈɛɾɐ	False
136					nˈan	False
137	# v				kʊjɕinˈɛt ʋˈe βˈaɪɕɐ	False
138	vell	bˈeʎ	v sona «b»	ok	bˈɛʎ	False
139	avi	ˈaβi	v és aproximant entre vocals	ok	ˈaβi	True
140	la vella	lɐ βˈeʎɐ	v és aproximant entre vocals	ok	lɐ βˈɛʎɐ	False
141	el vell	əl βˈɛʎ	v és aproximant entre «l», «r» o fricativa i vocal	ok	əl βˈɛʎ	True
142					nˈan	False
143	# x				kʊjɕinˈɛt ˈiks	False
144	taxa	tˈaksɐ	x sona ks	ok	tˈaksɐ	True
145	exàmen	əɡzˈamən	x sona gz en paraules començades en vocal, si seguida de vocal o sonora	ok	əɡzˈamən	True
146	expresident	əkspɾəziðˈen	x sona ks en paraules començades en vocal, si seguida de sorda	ok	əkspɾəziðˈen	True
147	enxaneta	ənʃɐnˈɛtɐ	x sona S després de no-vocal	ok	ənʃɐnˈetɐ	False
148	caixa	"kˈaʃɐ
"	ix sona S després de vocal i la i no es pronuncia	ok	kˈaʃɐ	False
149	pixa	"pˈiʃɐ
"	ix sona iS després de no vocal	ok	pˈiʃɐ	False
150	calaix 	"kɐlˈaʃ
"	ix sona S després de vocal i al final de paraula	ok	kɐlˈaʃ	False
151	calaix tancat	"kɐlˈaʃ tɐŋkˈat
"	ix sona S després de vocal i al final de paraula si la següent paraula comença en sorda	ok	kɐlˈaʃ tɐŋkˈat	False
152	calaix obert	"kɐlˈaʒ ʊβˈɛɾt
"	ix sona Z després de vocal i al final de paraula si la següent paraula comença en vocal	ok	kɐlˈaʒ ʊβˈɛɾt	False
153	calaix bonic	"kɐlˈaʒ βʊnˈik
"	ix sona Z després de vocal i al final de paraula si la següent paraula comença en sonora	ok	kɐlˈaʒ βʊnˈik	False
154	metxa	"mˈɛtʃɐ
"	tx sona «tS»	ok	mˈetʃɐ	False
155	despatx d’advocat	"dəspˈadʒ ðɐbβʊkˈat
"	tx sona «dZ» seguida de consonant sonora	ok	dəspˈadʒ ðɐbβʊkˈat	False
156	despatx obert	"dəspˈadʒ ʊβˈɛɾt
"	tx sona «dZ» seguida de vocal	ok	dəspˈadʒ ʊβˈɛɾt	False
157					nˈan	False
158	# e				kʊjɕinˈɛt ˈe	False
159	festa	fˈestɐ	e sona [e]	ok	fˈestɐ	True
160	cel	sˈɛl	e sona [ɛ] davant de l	ok	sˈɛl	True
161	merla	mˈɛrlɐ	e sona [ɛ] davant de r	ok	mˈɛrlɐ	True
162	serp	sˈerp	e sona [e] davant de r + m/p/b	mirar què passa amb «erm» i «ferm»	sˈerp	True
163	element	ələmˈen	e sona [ə] quan és àtona	ok	ələmˈen	True
164	fonètica	fʊnˈɛtikɐ	è sona [ɛ] 	ok	fʊnˈɛtikɐ	True
165			é sona [e]		nˈan	False
166	carrer	kɐɾrˈe	e sona [e] a la terminació -er	ok	kɐɾrˈe	True
167					nˈan	False
168	# o				kʊjɕinˈɛt ˈo	False
169			o sona [o]		nˈan	False
170	mocador	mʊkɐðˈo	o sona [u] quan és àntona	ok	mʊkɐðˈo	True
171	cosa	kˈɔzɐ	o sona [ɔ] quan la síl·laba tònica és la primera	ok	kˈɔzɐ	True
172	flor	flˈɔ	o sona [ɔ] en monosíl·labs	però «moc»	flˈɔ	True
173	color	kʊlˈo	o sona [o] en les terminacions en -or	ok	kʊlˈo	True
174	cou	kˈɔw	o sona [ɔ]  davant de u	ok	kˈɔw	True
