segment	transcripció	explicació	comentaris
əɡɡluməɾəsiˈo	nˈan	i és [i] després de «gü» i «qü»	ok
camió	kəmiˈo	i és [i] abans de vocal	ok
			
# m			
mama	mˈamə	m és [m]	ok
amfiteatre	əɱfitɛˈatɾə	m és [ɱ] davant de f	ok
anem fent	ˈanəɱ fˈen	m és [ɱ] davant de f	ok
			
# n			
nena	nˈenə	n és [n]	ok
en veu	əm bˈew	n és [m] quan va seguida de labial	ok
un bol	um bˈɔl	n és [m] quan va seguida de labial	ok
en pau	əm pˈaw	n és [m] quan va seguida de labial	ok
confecció	kuɱfəksiˈo	n és [ɱ] davant de f	falta
un ferro	uɱ fˈɛru	n és [ɱ] davant de f	falta
ungla	ˈuŋɡlə	n és [ŋ] quan va seguida de velar 	ok
enquesta	əŋkˈestə	n és [ŋ] quan va seguida de velar 	ok
un gat	uŋ ɡˈat	n és [ŋ] quan va seguida de velar 	ok
en compra	əŋ kˈɔmpɾə	n és [ŋ] quan va seguida de velar 	ok
tinc sang	tˈiŋ sˈaŋ	n és [ŋ] quan va seguida de velar  + emmudiment de la velar si és al final de paraula	ok
sang i fetge	sˈaŋk i fˈedʒə	n és [ŋ] quan va seguida de velar + no emmudiment de velar si va seguida de vocal 	ok
			
# p			
a camp obert	ə kˈam uβˈɛɾt	emmudiment de p després de [m] seguit de vocal	ok
un camp cobert	uŋ kˈam kuβˈɛɾt	emmudiment de p després de [m] seguit de consonant	ok
compte	kˈɔmtə	emmudiment de p després de [m] seguit de consonant	ok
comprar	kumpɾˈa	no emmudiment de «p» entre «m» i «r»	ok
Irromp-hi	irˈompi	no emmudiment al final d’imperatiu seguit de «hi» o «ho»	ok
hipnosi	ibnˈozi	sonorització davant de consonant sonora	ok
cap límit	kˈap lˈimit	sonorització davant de consonant sonora	ha de ser aproximant?
			
# q			
Iraq	iɾˈak	q sona [k]	ok
quatre quintos	kwˈatɾə kˈintus	«q» sona [k] quan va seguida de «u» 	ok
Iraq lliure	iɾˈaɡ ʎˈiwɾə	«q» sona [g] a final de paraula seguida de consonant sonora	repassar
			
# s			
sol	sˈɔl	«s» sona [s]	ok
mossa	mˈɔsə	«ss» sona [s]	ok
casa	kˈazə	«s» sona [z] entre vocals	ok
les ones	ləz ˈɔnəs	«s» sona [z] a final de paraula i davant vocal	ok
els uns	əlz ˈuns	«s» sona [z] a final de paraula i davant vocal	ok
els homes	əlz ˈɔməs	«s» sona [z] a final de paraula i davant de «h» + vocal	ok
els gasos esguerrats	əlz ɣəzˈoz əzɣərˈats	«s» sona [z] davant de consonant sonora	ok
anys	ˈaɲʃ	«s» sona [ʃ] després de «ny»	ok
anys i anys	ˈaɲʒ i ˈaɲʃ	«s» sona [ʒ] després de «ny» i abans de vocal	ok
aquests dies	əkˈedz ðˈiəs	la «s» d’ «aquest/s» no es pronuncia	ok
aquest amic	əkˈest əmˈik	la «s» d’ «aquest» es pronuncia quan va seguida de vocal	ok
els xocs	əlʃ ʃˈɔks	«s» sona [ʃ] davant de [ʃ] 	ok
els jocs	əlʒ ʒˈɔks	«s» sona [ʒ] davant de [ʒ] 	ok
			
# t			
atleta	ədlˈetə	sonorització de «t» davant de consonant sonora	ok
comprat millor	kumpɾˈad miʎˈo	sonorització de «t» davant de consonant sonora	ha de ser aproximant?
anant	ənˈan	emmudiment de «t» després de «n»	ok
Anant-hi	ənˈanti	sensiblització de «t» després de «n» seguit de -hi, -ho	ok
vint anys	bˈint ˈaɲʃ	sensiblització de «t» després de «n» seguit de vocal	ok
molt	mˈɔl	emmudiment de «t» desrpés de «l» final de mot	ok
setmana	səmmˈanə	geminació del grup «tm»	ok
cotna	kˈɔnnə	geminació del grup «tn»	ok
espatlla	əspˈaʎʎə	geminació del grup «tl»	ok
			
# u			
una 	ˈunə	«u» és [u]	
veniu	bənˈiw	«u» és [w] després de vocal	
quatre 	kwˈatɾə	«u» és [w] abans de vocal	
cuit	kˈujt	«u» és [u] davant de i	
circuït	sirkuˈit	«u» és [u] davant de ï	
aigüera	əjɣwˈɛɾə	«ü» és [u] abans de vocal	
			
# v			
vell	bˈɛʎ	«v» sona [b]	ok
avi	ˈaβi	«v» és aproximant entre vocals	ok
la vella	lə βˈɛʎə	«v» és aproximant entre vocals	ok
el vell	əl βˈɛʎ	«v» és aproximant entre «l», «r» o fricativa i vocal	ok
			
# x			
taxa	tˈaksə	«x» sona [ks]	ok
exàmen	əɡzˈamən	«x» sona [gz] en paraules començades en vocal, si seguida de vocal o sonora	ok
expresident	ekspɾəziðˈen	«x» sona [ks] en paraules començades en vocal, si seguida de sorda	ok
enxaneta	ənʃənˈetə	«x» sona [ʃ] després de no-vocal	ok
caixa	kˈaʃə	«ix» sona [iʃ] després de no vocal	ok
pixa	pˈiʃə	«ix» sona [ʃ] després de vocal i la «i» no es pronuncia	ok
calaix 	kəlˈaʃ	«ix» sona [ʃ] després de vocal i final de paraula	ok
calaix tancat	kəlˈaʃ təŋkˈat	«ix» sona [ʃ] després de vocal i final de paraula si la següent paraula comença amb consonant sorda	ok
calaix obert	kəlˈaʒ uβˈɛɾt	«ix» sona [ʒ] després de vocal i final de paraula si la següent paraula comença vocal	ok
calaix bonic	kəlˈaʒ βunˈik	«ix» sona [ʒ] després de vocal i final de paraula si la següent paraula comença amb consonant sonora	ok
metxa	mˈetʃə	«tx» sona [tʃ] seguida de vocal	ok
despatx d’advocat	dəspˈadʒ dəbbʊkˈat	«tx» sona [dʒ] a final de paraula seguida de consonant sonora	ok
despatx obert	dəspˈadʒ uβˈɛɾt	«tx» sona [dʒ] a final de paraula seguida de vocal	ok
			
# e			
festa	fˈestə	«e» sona [e]	ok
cel	sˈɛl	«e» sona [ɛ] davant de l	ok
merla	mˈɛrlə	«e» sona [ɛ] davant de r	ok
serp	sˈerp	«e» sona [e] davant de r + m/p/b	mirar què passa amb «erm» i «ferm»
element	ələmˈen	«e» sona [ə] quan és àtona	ok
fonètica	funˈɛtikə	«e» sona [ɛ] 	ok
carrer	kərˈe	«e» sona [e] a la terminació -er	ok
panteó neoclàssic	pənteˈo neoklˈasik	«e» sona [e] davant de [a] (no neutralitza)	ok
teatre real	teˈatɾə reˈal	«e» sona [e] davant de [a] (no neutralitza)	ok
			
# o			
		o sona [o]	
mocador	mukəðˈo	«o» sona [u] quan és àntona	ok
cosa	kˈɔzə	«o» sona [ɔ] quan la síl·laba tònica és la primera	ok
flor	flˈɔ	«o» sona [ɔ] en monosíl·labs	però «moc»
color	kulˈo	«o» sona [o] en les terminacions en -or	ok
cou	kˈɔw	«o» sona [ɔ]  davant de u	ok
